1657198917.206098529,-4.32510519,0.2077198923,9.308156967,-0.11688874,-0.0247303788,0.3253546709,-0.01475385204,0.1568675637,0.1018839628,0.9822395444
1657198917.208596029,-4.3346591,0.1190777868,9.033712387,-0.1334427917,-0.05811588157,0.3197829716,-0.01483794674,0.1568187922,0.1023053378,0.9822022915
1657198917.211093529,-4.346601009,-0.007884575985,8.589851379,-0.1092780579,-0.06059698238,0.3232516058,-0.01489658002,0.1567709297,0.102725707,0.9821651578
1657198917.213591029,-4.284502506,-0.1176006272,8.126981735,-0.08334074906,-0.01922676276,0.3316148973,-0.01492855512,0.1567778289,0.1031496301,0.982119143
1657198917.216088529,-4.143586159,-0.147794053,7.738217354,-0.09454053186,0.01186387012,0.3282896742,-0.01498235948,0.1568214893,0.1035707444,0.9820670485
1657198917.218586029,-3.971576929,-0.06286644191,7.514256001,-0.11035276,0.02866329775,0.3222111753,-0.01506122109,0.1568833888,0.1039869264,0.9820119739
1657198917.221083529,-3.804388046,0.1082119271,7.562291622,-0.09999805648,0.05038804119,0.3244812206,-0.01512834895,0.1569732577,0.1044035181,0.9819523692
1657198917.223581029,-3.708851576,0.362608999,7.894246101,-0.08715601039,0.08586109821,0.331635104,-0.01518193539,0.157108143,0.1048258543,0.9818848968
1657198917.226078529,-3.665860415,0.5807492137,8.488524437,-0.0977980773,0.1011072798,0.3342354146,-0.01524950843,0.1572602093,0.1052532792,0.981813848
1657198917.228576029,-3.727958918,0.738345921,9.29257679,-0.1138402527,0.07776254995,0.3243622772,-0.01533525717,0.1573815346,0.1056723595,0.9817479849
1657198917.231073529,-3.852244616,0.8189184666,10.14888191,-0.1096096465,0.06828153392,0.3276413942,-0.01541231386,0.1574918032,0.1060950458,0.9816835523
1657198917.233571029,-3.978830576,0.7773854136,10.93834114,-0.095312033,0.04037969428,0.3342330177,-0.01546347048,0.1575696021,0.1065240279,0.9816238284
1657198917.236068529,-4.105416298,0.5993926525,11.49147797,-0.1020676989,0.02184637916,0.3373903617,-0.0155130187,0.157622084,0.1069595069,0.9815672636
1657198917.238566029,-4.217671394,0.3544614613,11.74158669,-0.118791344,0.0164548614,0.3312944857,-0.01557772141,0.1576633006,0.1073918417,0.9815124273
1657198917.241063529,-4.270127773,0.09317143261,11.71032619,-0.1070843205,0.001744934013,0.3270785351,-0.01563024521,0.1576896161,0.1078164205,0.9814608097
1657198917.243561029,-4.234301567,-0.009535714984,11.44305706,-0.07279483059,-0.01440063619,0.3263256595,-0.01564549096,0.1577030867,0.108232595,0.9814125896
1657198917.246058529,-4.079055309,0.03936833516,11.00668335,-0.06597983447,-0.01118599053,0.3263941027,-0.0156573914,0.1577220261,0.1086466908,0.9813635349
1657198917.248556029,-3.854544401,0.2180066854,10.47032261,-0.09445612629,0.0002444556496,0.3272009407,-0.01570537873,0.1577507854,0.1090672091,0.9813115597
1657198917.251053529,-3.675325632,0.4298680127,9.910200119,-0.1087140004,0.01177076871,0.3259813127,-0.01576929167,0.1577913016,0.1094893143,0.9812570214
1657198917.253551029,-3.601284981,0.5428755879,9.380805016,-0.08662543379,0.01086153012,0.3261963963,-0.01580374502,0.1578335166,0.1099076942,0.9812029004
1657198917.256048529,-3.620392084,0.609782517,8.953860283,-0.0730051371,0.00513949637,0.3338725256,-0.01581835374,0.1578702778,0.1103329286,0.9811490178
1657198917.258546029,-3.670548916,0.6022697687,8.624612808,-0.08561958278,0.003470648533,0.3342874461,-0.01584846899,0.1579032242,0.1107610986,0.981095016
1657198917.261043529,-3.749454498,0.5634399652,8.40971756,-0.0914028786,0.01346942132,0.3288556959,-0.01589025371,0.1579478979,0.1111834049,0.9810393453
1657198917.263541029,-3.871263504,0.5267264843,8.285534859,-0.07994323785,0.03256156024,0.3279007195,-0.01591976546,0.1580176055,0.1116017774,0.9809801579
1657198917.266038529,-3.966799974,0.5213086009,8.273527145,-0.06882317097,0.02101529186,0.3274634285,-0.01593567058,0.1580750644,0.1120175868,0.9809232354
1657198917.268536029,-4.007402897,0.6287723184,8.352342606,-0.06657091893,-0.002738985575,0.3274713847,-0.01594548486,0.1581036299,0.1124332547,0.9808709025
1657198917.271033529,-4.043052197,0.7889476418,8.471961975,-0.07044359218,0.0273437971,0.3274329686,-0.01596463099,0.1581685096,0.1128491014,0.9808123708
1657198917.273531029,-4.088431835,0.9490485787,8.617628098,-0.07698077067,0.04895401212,0.3354675594,-0.01599074528,0.1582585424,0.1132757887,0.9807482362
1657198917.276028529,-4.164860725,1.099368572,8.810969353,-0.09102646573,0.0171666037,0.3396239883,-0.01602751203,0.1583066583,0.1137114912,0.980689466
1657198917.278526029,-4.25562048,1.19213748,8.975607872,-0.08614013092,-0.0113247017,0.3418110428,-0.01605166681,0.158319965,0.1141497791,0.9806360602
1657198917.281023529,-4.279681206,1.338004589,9.133016586,-0.06517020018,-0.005904637656,0.3447325306,-0.01604609564,0.1583419889,0.1145877466,0.9805814624
1657198917.283521029,-4.234301567,1.505885601,9.207197189,-0.07523577593,-0.0006908965665,0.3484106558,-0.01605027355,0.1583671123,0.1150324717,0.9805252552
1657198917.286018529,-4.1554842,1.659623384,9.19312191,-0.0919147132,-0.02298651798,0.3476956303,-0.01607022248,0.158360675,0.1154807061,0.98047328
1657198917.288516029,-4.114881039,1.76044035,9.071608543,-0.1017237599,-0.04787685082,0.3454289805,-0.01609570161,0.1583203971,0.1159287542,0.9804264903
1657198917.291013529,-4.126955986,1.7148664,8.866253853,-0.09032250901,-0.02984411012,0.350416116,-0.01610819437,0.1583031714,0.1163807139,0.9803755283
1657198917.293511029,-4.174724102,1.604425907,8.637080193,-0.08893482728,-0.01821773261,0.3606783079,-0.01611882821,0.1583001167,0.116844371,0.9803206921
1657198917.296008529,-4.263095379,1.417109251,8.414942741,-0.1014493045,-0.03678869193,0.3616232308,-0.01614330895,0.1582731903,0.117312111,0.9802687764
1657198917.298506029,-4.389680862,1.272632718,8.214295387,-0.1055408106,-0.05213340627,0.3599571572,-0.01617189869,0.158227846,0.1177784353,0.9802197218
1657198917.301003529,-4.451602936,1.171685576,8.047328949,-0.09251176897,-0.04306788084,0.3649226545,-0.01618663408,0.1581967622,0.1182480156,0.9801679254
1657198917.303501029,-4.389504433,1.148154616,7.94715929,-0.08416614593,-0.04512743236,0.3720104582,-0.01619123667,0.1581650674,0.1187242866,0.9801154137
1657198917.305998529,-4.246199131,1.185009718,7.901987076,-0.09996463381,-0.03625228966,0.3691663019,-0.01621606573,0.1581419855,0.1191998944,0.9800609946
1657198917.308496029,-4.088564396,1.166896701,7.928328037,-0.1111193343,-0.01625441067,0.3679911155,-0.01625873893,0.1581417024,0.1196757331,0.9800023437
1657198917.310993529,-3.988384247,1.107698679,8.064171791,-0.1043723153,-0.00670325415,0.3707715889,-0.01629307121,0.1581540406,0.120153591,0.9799413085
1657198917.313491029,-3.966887951,0.9977149963,8.295455933,-0.09703757002,-0.01035326477,0.3751533878,-0.01631728932,0.1581627131,0.1206355467,0.9798802733
1657198917.315988529,-3.993160963,0.8730522394,8.619721413,-0.09603601336,-0.01510278488,0.382167888,-0.01633919217,0.1581655443,0.1211258024,0.9798189998
1657198917.318486029,-4.052871227,0.8032317162,8.99889183,-0.1002634821,-0.00879193556,0.3805131994,-0.01636470854,0.1581750959,0.121614933,0.9797564149
1657198917.320983529,-4.126823425,0.7883851528,9.361508369,-0.1017576903,-0.01936507237,0.3788661008,-0.01639200188,0.1581713259,0.1221025959,0.9796959162
1657198917.323481029,-4.181756496,0.8382976055,9.626315117,-0.09686704448,-0.05049773846,0.3821296716,-0.01640790328,0.1581295878,0.1225939095,0.9796410799
1657198917.325978529,-4.150707245,0.9749620557,9.724304199,-0.09047968546,-0.06683029418,0.3843385308,-0.01641108096,0.1580682844,0.1230869517,0.979589045
1657198917.328476029,-3.947692871,1.12712431,9.65307045,-0.09580029031,-0.0568298244,0.3842924914,-0.0164233353,0.1580177844,0.1235809848,0.9795348048
1657198917.330973529,-3.639676332,1.265609503,9.4887743,-0.1059542164,-0.03629891995,0.3874489366,-0.01644781418,0.1579902023,0.1240805537,0.979475677
1657198917.333471029,-3.310075521,1.375513792,9.288772583,-0.1124266801,-0.01521468654,0.3900934223,-0.01648310944,0.1579860151,0.1245844588,0.9794117808
1657198917.335968529,-3.047350645,1.439490557,9.15545845,-0.102000737,-0.01461952724,0.3977421543,-0.01650027558,0.1579813808,0.1250959337,0.9793470502
1657198917.338466029,-2.9231534,1.528888345,9.103176117,-0.1000230736,-0.002459039743,0.4020809765,-0.01651381701,0.1579880416,0.125612542,0.9792796373
1657198917.340963529,-2.93036294,1.612629414,9.167630196,-0.1070299088,0.01914945202,0.4052641532,-0.01653545909,0.1580166072,0.1261342615,0.9792075753
1657198917.343461029,-3.059336662,1.662053823,9.327418327,-0.1201880389,0.01641985123,0.40782931,-0.01657416299,0.1580377817,0.1266619414,0.9791353941
1657198917.345958529,-3.221749067,1.687317491,9.575415611,-0.1210412325,-0.007353683411,0.4034946157,-0.01660963893,0.1580283493,0.127184853,0.9790685177
1657198917.348456029,-3.343557835,1.657786131,9.830536842,-0.1151950944,-0.0300299426,0.4105458343,-0.01663249917,0.1579910964,0.1277157664,0.9790050387
1657198917.350953529,-3.362620831,1.628934622,10.00706482,-0.1110380995,-0.02524871943,0.4122017879,-0.01665040851,0.1579590738,0.1282479763,0.9789403081
1657198917.353451029,-3.271861315,1.646291137,10.05486488,-0.1199282641,-0.02900468381,0.4099566099,-0.01667902246,0.1579197794,0.1287789792,0.9788764715
1657198917.355948529,-3.107060909,1.673711777,9.919048309,-0.1265855762,-0.05440241126,0.4082595104,-0.01671115309,0.1578471065,0.1293099225,0.9788176417
1657198917.358446029,-2.935095549,1.746666551,9.611533165,-0.1191685641,-0.06333248582,0.4083266221,-0.01673298515,0.1577631682,0.1298396736,0.9787606597
1657198917.360943529,-2.815586805,1.814492345,9.144235611,-0.114128024,-0.03583302487,0.412156148,-0.01675301045,0.1577119082,0.1303724647,0.9786977768
1657198917.363441029,-2.777372122,1.855442762,8.598029137,-0.1258187938,-0.02006544839,0.4142075144,-0.01678855158,0.1576779485,0.1309097558,0.9786309004
1657198917.365938529,-2.86335516,1.84529984,8.042126656,-0.1383457962,-0.02490097508,0.4086919745,-0.0168408379,0.1576383412,0.1314428598,0.978564918
1657198917.368436029,-3.020989895,1.722164989,7.548062325,-0.1336078245,-0.02486922936,0.4081991898,-0.01688634418,0.1576033682,0.1319740415,0.97849828
1657198917.370933529,-3.152352571,1.584839344,7.201902866,-0.1237291444,-0.01107075471,0.4104599473,-0.01692468673,0.1575907469,0.1325055659,0.9784278274
1657198917.373431029,-3.171459675,1.419525266,7.032325268,-0.1191024179,0.00374949217,0.411591924,-0.01695986837,0.1575994939,0.133036986,0.9783536792
1657198917.375928529,-3.061593056,1.295759916,7.07043457,-0.1238468228,0.01745339911,0.405085222,-0.01700593159,0.1576255858,0.1335611045,0.978277266
1657198917.378426029,-2.911123037,1.191414595,7.325680256,-0.1312895011,0.03536372594,0.4023279181,-0.01706366614,0.1576716602,0.1340827197,0.9781974554
1657198917.380923529,-2.78931427,1.086880207,7.786057472,-0.1319179322,0.04486599732,0.4061006854,-0.01712251082,0.1577275544,0.1346089691,0.9781151414
1657198917.383421029,-2.739069223,0.9675150514,8.418210983,-0.1255318881,0.03434518955,0.4050695427,-0.01717030816,0.1577692628,0.1351331621,0.9780353308
1657198917.385918529,-2.784448862,0.8451203108,9.136074066,-0.1196613072,0.01853775095,0.4061955938,-0.01720845141,0.1577915847,0.1356580257,0.9779583812
1657198917.388416029,-2.9158113,0.7748274803,9.85870266,-0.1169326739,0.00852109051,0.4029820571,-0.01724002697,0.1577980667,0.136178717,0.9778844118
1657198917.390913529,-3.135545254,0.7470445037,10.43102551,-0.1225311047,-0.006303297798,0.3948330503,-0.01727715507,0.1577794105,0.136691168,0.9778152704
1657198917.393411029,-3.360276699,0.757520318,10.76460552,-0.1176608321,-0.03743784995,0.4002756196,-0.01730214804,0.1577179134,0.1372098476,0.9777520895
1657198917.395908529,-3.510746479,0.8020149469,10.84564877,-0.1191272102,-0.05804820399,0.4018662591,-0.01732624508,0.1576279402,0.1377310157,0.9776929021
1657198917.398406029,-3.496415854,0.8715363145,10.68829632,-0.1171062204,-0.04007482891,0.3992013669,-0.01735073887,0.1575593501,0.1382480711,0.9776305556
1657198917.400903529,-3.302954912,0.9254803658,10.41655922,-0.1145211315,-0.02526638784,0.3949230318,-0.01737434044,0.1575100571,0.1387591511,0.9775656462
1657198917.403401029,-3.056771994,0.9773881435,10.0854063,-0.1151009766,-0.01523314558,0.3938268414,-0.01740090735,0.1574739665,0.139268741,0.9774985313
1657198917.405898529,-2.815542221,0.9646142721,9.775460243,-0.1183407621,-0.003634550498,0.3948801216,-0.01743470132,0.1574513465,0.1397798955,0.9774286151
1657198917.408396029,-2.643577337,0.889138937,9.563194275,-0.1152936563,0.009590194192,0.3970738341,-0.01746629551,0.1574443877,0.1402929872,0.977355659
1657198917.410893529,-2.591032028,0.7458435297,9.467648506,-0.1080450226,0.03922020384,0.3906936323,-0.01749527827,0.157472685,0.1407959759,0.9772782326
1657198917.413391029,-2.643753767,0.5467811227,9.538758278,-0.1054597839,0.04768808679,0.3902031779,-0.01752378792,0.1575102061,0.1412974745,0.977199316
1657198917.415888529,-2.76795125,0.3759861588,9.75316143,-0.1085409116,0.03499042564,0.3907046511,-0.01755394787,0.1575299352,0.1418004781,0.9771227241
1657198917.418386029,-2.923197746,0.2887775898,10.07498646,-0.1001230919,0.03610328579,0.3897093945,-0.01757558249,0.1575499773,0.142300427,0.9770464301
1657198917.420883529,-3.045006514,0.3190969825,10.44229507,-0.08334763999,0.04889291338,0.3871854834,-0.01758024469,0.1575850695,0.1427932531,0.9769687057
1657198917.423381029,-3.095030785,0.4791750014,10.82426453,-0.08429702366,0.03515437234,0.3855372196,-0.01758744754,0.1576004326,0.143284291,0.9768942595
1657198917.425878529,-3.106972694,0.6969530582,11.11315346,-0.09349276103,0.0002329176144,0.3811144746,-0.01760099828,0.1575697958,0.1437722445,0.9768272638
1657198917.428376029,-3.114138126,0.9410970807,11.24463463,-0.08868416556,-0.01294038228,0.3816927135,-0.01760692336,0.1575233042,0.1442601979,0.976762712
1657198917.430873529,-3.140410423,1.18511498,11.15424824,-0.07612913334,-0.01550009627,0.3888212968,-0.01759464666,0.1574774683,0.1447544396,0.9766972065
1657198917.433371029,-3.228737354,1.435908437,10.84678364,-0.07983239209,-0.02080824565,0.3936288021,-0.01758109219,0.1574290097,0.1452559233,0.9766308069
1657198917.435868529,-3.372041702,1.703094959,10.37226582,-0.09495555223,-0.02988654593,0.3875463084,-0.01758532971,0.1573722661,0.1457536966,0.9765657187
1657198917.438366029,-3.503403902,1.955996394,9.804703712,-0.09014891252,-0.03883348788,0.3859708488,-0.01757685281,0.157310605,0.1462488472,0.9765017629
1657198917.440863529,-3.520123243,2.18331933,9.210961342,-0.08179285322,-0.04353417955,0.3935962116,-0.01755734347,0.1572480798,0.146751821,0.9764367342
1657198917.443361029,-3.427151918,2.337139845,8.64088726,-0.09456947709,-0.03253049072,0.401582,-0.01755394787,0.1572003067,0.1472665817,0.9763669968
1657198917.445858529,-3.305343151,2.359488964,8.097109795,-0.1174002085,-0.002047540252,0.404072322,-0.01758448221,0.1571900249,0.1477882862,0.9762892723
1657198917.448356029,-3.25041008,2.276060104,7.653350353,-0.1258408814,0.006348241243,0.4018387287,-0.01762722433,0.1571920663,0.1483083516,0.9762092829
1657198917.450853529,-3.293401241,2.10580039,7.326304913,-0.1090107598,0.0006492107472,0.4046948692,-0.01764961146,0.1571935713,0.1488285363,0.9761294723
1657198917.453351029,-3.388893127,1.999836326,7.166326046,-0.09598053639,0.006015966115,0.4118281797,-0.01765594259,0.1572060883,0.1493546069,0.9760469794
1657198917.455848529,-3.517867088,2.001380205,7.17338562,-0.1009193272,0.03503368953,0.4139532824,-0.01767534204,0.1572543234,0.1498833597,0.9759578109
1657198917.458346029,-3.656395197,2.117774248,7.369025707,-0.1210668404,0.06078138549,0.4143108451,-0.01772375219,0.1573308259,0.1504157335,0.9758626819
1657198917.460843529,-3.854632854,2.260109425,7.743563175,-0.1299787514,0.0575529434,0.413682905,-0.01778208837,0.1574021727,0.1509489566,0.9757677913
1657198917.463341029,-4.055171013,2.323431015,8.270772934,-0.1278663153,0.04700169029,0.4185394457,-0.01783730835,0.1574618518,0.1514879316,0.9756736159
1657198917.465838529,-4.20802927,2.315241337,8.931433678,-0.1289389451,0.03959767781,0.4244540936,-0.01789152808,0.1575137973,0.1520341486,0.9755792618
1657198917.468336029,-4.332226276,2.235419512,9.618273735,-0.13056349,0.0422269877,0.4271349648,-0.01794973202,0.1575695574,0.1525839418,0.9754833579
1657198917.470833529,-4.482696533,2.083603621,10.21436119,-0.1321141156,0.03112306206,0.4308865599,-0.01800609566,0.1576114446,0.1531386077,0.9753886461
1657198917.473331029,-4.645107746,1.917344928,10.64343643,-0.1433640075,-0.01648993294,0.4291315367,-0.01806764305,0.157593146,0.1536943316,0.9753030539
1657198917.475828529,-4.807519436,1.686447382,10.81957245,-0.1426160919,-0.05187477171,0.4291179213,-0.01812158339,0.1575324833,0.1542506069,0.9752240181
1657198917.478326029,-4.864841461,1.465818524,10.71669674,-0.1327112213,-0.04811312731,0.4346072291,-0.0181651134,0.1574796438,0.1548112482,0.9751428962
1657198917.480823529,-4.83379221,1.224226117,10.39916706,-0.1338455283,-0.04178346733,0.4383732386,-0.018211402,0.1574352086,0.1553762853,0.9750593305
1657198917.483321029,-4.769349098,1.021155834,9.893206596,-0.1464937545,-0.03500090768,0.4371802422,-0.01827511191,0.1573969722,0.1559420824,0.9749739766
1657198917.485818529,-4.683366776,0.8732927442,9.339662552,-0.1501333137,-0.04347682172,0.4382178098,-0.01834225841,0.1573481113,0.1565098464,0.974889636
1657198917.488316029,-4.602160931,0.7900370359,8.788574219,-0.1313128786,-0.03120357275,0.4411039774,-0.01838972233,0.1573189944,0.1570768356,0.9748022556
1657198917.490813529,-4.489905834,0.8099293113,8.347363472,-0.1247176016,0.002116479325,0.4438832191,-0.01843706332,0.1573330015,0.1576450467,0.974707365
1657198917.493311029,-4.396581173,0.8608294725,8.054261208,-0.1426201533,0.01256340349,0.4399229653,-0.01851046458,0.1573569179,0.1582111716,0.9746103883
1657198917.495808529,-4.344036102,0.8922982812,7.90643692,-0.1483610299,0.01358300098,0.4355552146,-0.01859159395,0.1573812962,0.1587729901,0.9745135307
1657198917.498306029,-4.322540283,0.8708937168,7.946982861,-0.140010272,0.01363684677,0.4410271785,-0.01866358891,0.1574076712,0.1593395472,0.9744154215
1657198917.500803529,-4.2843256,0.7634141445,8.1210289,-0.1290893887,0.02110234602,0.4476066846,-0.01872257702,0.1574457139,0.1599117815,0.9743143916
1657198917.503301029,-4.205729008,0.6346418262,8.459452629,-0.1327305376,0.01843656123,0.4459753985,-0.01878614165,0.1574801654,0.1604824513,0.974213779
1657198917.505798529,-4.131688595,0.5441567898,8.838702202,-0.1437147624,0.01519521737,0.4426320327,-0.01886489987,0.1575088352,0.1610511839,0.9741137624
1657198917.508296029,-4.079143524,0.5157747865,9.189379692,-0.1325552849,-0.008500614337,0.4454221934,-0.01892680489,0.1575111449,0.1616214216,0.9740177393
1657198917.510793529,-4.052871227,0.561434567,9.392222404,-0.1219490542,-0.02586129851,0.4471325754,-0.01897084154,0.1574947834,0.1621918082,0.9739246964
1657198917.513291029,-4.026598454,0.6669451594,9.437688828,-0.130355081,-0.02591712919,0.4465114596,-0.01902574673,0.1574766189,0.1627631336,0.9738312364
1657198917.515788529,-3.995416641,0.8155882955,9.337831497,-0.133475457,-0.01906828386,0.4394637365,-0.01908712834,0.1574658304,0.1633263826,0.9737374783
1657198917.518286029,-3.938094616,0.9596080184,9.137659073,-0.1239800808,-0.02111730342,0.4379381113,-0.01913586073,0.1574543267,0.1638859361,0.9736443758
1657198917.520783529,-3.840169668,1.115865588,8.918448448,-0.1229397168,-0.03009185693,0.4438723668,-0.01918019541,0.1574318558,0.1644527316,0.9735515714
1657198917.523281029,-3.66581583,1.270232916,8.711220741,-0.129787886,-0.02802465714,0.4438067531,-0.01923101395,0.1574100405,0.1650209576,0.9734579325
1657198917.525778529,-3.436616898,1.458473206,8.585089684,-0.1346511595,-0.005872623546,0.4432424958,-0.01929174364,0.157412976,0.1655890942,0.9733597636
1657198917.528276029,-3.219272137,1.64185226,8.573541641,-0.1247943589,0.01532130869,0.4433512194,-0.0193407312,0.1574417502,0.1661555469,0.9732576013
1657198917.530773529,-3.087909698,1.819876552,8.702666283,-0.1263569022,0.01002829461,0.4449500149,-0.01938651875,0.1574605703,0.1667249054,0.9731562734
1657198917.533271029,-3.090298414,1.944350481,8.931818008,-0.1424987631,-0.01015020393,0.4420852857,-0.01944446377,0.1574480832,0.1672949493,0.9730592966
1657198917.535768529,-3.226481676,1.993724942,9.194129944,-0.139879078,-0.008548335377,0.4421164114,-0.01949918084,0.1574362516,0.1678645611,0.9729620218
1657198917.538266029,-3.393670082,2.009380817,9.434956551,-0.130995563,-0.003736005495,0.4443621554,-0.01954269037,0.1574308127,0.1684351414,0.9728634357
1657198917.540763529,-3.510701895,2.034943819,9.651978493,-0.1334681583,-0.02276683631,0.4410925258,-0.0195849631,0.1574007124,0.1690028906,0.9727689624
1657198917.543261029,-3.544139624,2.073027849,9.783200264,-0.1433202983,-0.04079077401,0.4388295379,-0.01963511482,0.1573450267,0.1695701629,0.9726782441
1657198917.545758529,-3.496283054,2.145169258,9.82396698,-0.1429177948,-0.03022517312,0.4436818509,-0.01968589611,0.1573013216,0.1701430678,0.9725842476
1657198917.548256029,-3.379250765,2.181851387,9.781159401,-0.1398814748,-0.02017063701,0.4485688515,-0.01973352581,0.1572696865,0.1707210392,0.972487092
1657198917.550753529,-3.24072361,2.187552452,9.695393562,-0.1498364046,-0.02182086899,0.4463144855,-0.0197934676,0.157232821,0.1712982357,0.9723903537
1657198917.553251029,-3.138022184,2.13795495,9.592839241,-0.1566042794,-0.02080739468,0.4397805528,-0.01986223087,0.1571948081,0.1718688905,0.9722943902
1657198917.555748529,-3.07583499,2.016274452,9.49741745,-0.1550064493,-0.0223805968,0.4387079313,-0.01992851682,0.1571540385,0.1724379212,0.972198844
1657198917.558246029,-3.051950932,1.788999081,9.399366379,-0.1513278247,-0.03186559509,0.444128696,-0.01998712681,0.1571020335,0.1730130017,0.9721038938
1657198917.560743529,-3.049562454,1.518489242,9.270237923,-0.1587480242,-0.02927526306,0.447831056,-0.02005559951,0.1570509374,0.1735939831,0.9720071554
1657198917.563241029,-2.994628906,1.281842351,9.15311718,-0.1602927742,-0.02664308819,0.4435051501,-0.02012605965,0.1570015997,0.1741697788,0.9719106555
1657198917.565738529,-2.932707071,1.119446158,9.016817093,-0.1418874344,-0.02070992923,0.4404725086,-0.02017597295,0.1569627672,0.174738273,0.9718138576
1657198917.568236029,-2.861054897,1.079220057,8.868923187,-0.1445938553,-0.01227737374,0.442607232,-0.02023128979,0.1569327265,0.1753097177,0.9717146158
1657198917.570733529,-2.79417944,1.06290257,8.72344017,-0.1592610989,-0.02293959225,0.4435358098,-0.0203007739,0.1568858624,0.1758851856,0.971616745
1657198917.573231029,-2.760741949,1.051152825,8.597020149,-0.1608045173,-0.01660924048,0.4370560058,-0.02037440985,0.156845957,0.1764529645,0.9715186954
1657198917.575728529,-2.772551298,0.9912320375,8.535057068,-0.1452090955,0.01624498245,0.4345186457,-0.0204372108,0.15684928,0.1770137846,0.9714148045
1657198917.578226029,-2.83703804,0.9094099402,8.55399704,-0.1389397727,0.02262522896,0.4345836268,-0.02049436606,0.1568620205,0.1775732934,0.9713094234
1657198917.580723529,-2.961235285,0.8008597493,8.649196625,-0.1513630118,-0.0006971885448,0.4301362475,-0.02056114934,0.1568442434,0.1781301647,0.97120893
1657198917.583221029,-3.085433006,0.6755514145,8.763460159,-0.1534211027,-0.004936013692,0.4284965725,-0.02063024417,0.1568215936,0.1786855906,0.9711090922
1657198917.585718529,-3.116747141,0.6106907129,8.922913551,-0.1377080857,0.002561797452,0.4302990333,-0.02068218403,0.1568125188,0.1792398691,0.9710072875
1657198917.588216029,-3.073755741,0.6157621741,9.070854187,-0.1204697514,0.01852248771,0.4315548136,-0.02071529999,0.1568273902,0.1797917485,0.9709021449
1657198917.590713529,-2.968665838,0.7792490721,9.223796844,-0.131424773,0.01845200756,0.4239012879,-0.02076523378,0.1568394452,0.1803366095,0.9707980752
1657198917.593211029,-2.889848471,0.9976254702,9.37916851,-0.1428944922,0.007812357785,0.4210877913,-0.02082542516,0.1568345129,0.180880487,0.9706963897
1657198917.595708529,-2.896969557,1.253742337,9.505937576,-0.1372832698,0.0263355555,0.426000325,-0.02088116109,0.1568517983,0.1814285964,0.9705901146
1657198917.598206029,-3.009224653,1.494799495,9.665960312,-0.1358436565,0.0384921039,0.431411935,-0.02093888447,0.1568832397,0.1819827706,0.9704800248
1657198917.600703529,-3.228958368,1.715995789,9.81871891,-0.1384250586,0.02896682739,0.4324592231,-0.02099609375,0.1569018662,0.1825387925,0.9703713655
1657198917.603201029,-3.503625154,1.927253842,9.976196289,-0.1440621385,0.0114995351,0.429159633,-0.02105597965,0.156897068,0.1830924451,0.970266521
1657198917.605698529,-3.737645388,2.07893157,10.10028553,-0.1498438947,0.006178255619,0.4317906365,-0.02112204395,0.1568856686,0.1836505085,0.970161438
1657198917.608196029,-3.852288723,2.145208597,10.19330788,-0.1540933012,0.0003373366949,0.4387532384,-0.02119247429,0.1568679065,0.1842178106,0.9700552225
1657198917.610693529,-3.859453917,2.169101715,10.24342632,-0.1588170501,-0.003920327196,0.4403217404,-0.02126582526,0.1568449587,0.1847879291,0.9699488878
1657198917.613191029,-3.799743891,2.124008656,10.19809532,-0.1551244439,-0.003895364222,0.439279712,-0.02133543231,0.1568232924,0.1853558868,0.9698424935
1657198917.615688529,-3.704163313,2.03845644,10.06452751,-0.1528806474,-0.02447990017,0.4382068243,-0.02139854617,0.1567779183,0.1859226972,0.9697399139
1657198917.618186029,-3.615792274,1.931307435,9.8139925,-0.1622826716,-0.0382766292,0.4402630177,-0.02146945707,0.1567142308,0.1864940375,0.9696388841
1657198917.620683529,-3.575188637,1.763993025,9.456003189,-0.165527617,-0.02879143534,0.4429321377,-0.02154636197,0.1566615403,0.1870687604,0.9695350528
1657198917.623181029,-3.651618481,1.576754808,9.009636879,-0.1646532013,-0.004488829921,0.445111236,-0.02162678167,0.1566396207,0.1876452565,0.9694253802
1657198917.625678529,-3.844946861,1.328902841,8.522694588,-0.167292627,-0.0002796091331,0.4434570135,-0.02171410993,0.1566249579,0.1882199496,0.9693143964
1657198917.628176029,-4.090952873,1.083089828,8.090443611,-0.1702810434,-0.0208984956,0.4401814251,-0.02180313878,0.1565889567,0.1887912452,0.969207108
1657198917.630673529,-4.265306473,0.8640837669,7.73222971,-0.1602849512,-0.02188830314,0.4402784308,-0.02188329585,0.1565587372,0.1893599033,0.9690992236
1657198917.633171029,-4.296355724,0.689114809,7.505379677,-0.1457823575,0.006202009769,0.4442098891,-0.02195637487,0.1565693468,0.1899290085,0.9689844847
1657198917.635668529,-4.246376514,0.6128249764,7.416881084,-0.1501721293,0.03205333339,0.4463568298,-0.02204442397,0.1566122174,0.1905001402,0.9688634276
1657198917.638166029,-4.193831444,0.5174101591,7.466906548,-0.1616491056,0.03039457513,0.4392362692,-0.02215029672,0.1566514522,0.1910644174,0.9687435627
1657198917.640663529,-4.224880695,0.414262116,7.657603741,-0.1594140476,0.01720574593,0.4349379604,-0.0222536549,0.1566759944,0.1916228235,0.9686269164
1657198917.643161029,-4.30608654,0.2557207346,7.969861031,-0.1442424845,0.01466310841,0.443170191,-0.02234120108,0.1567020565,0.1921877116,0.96850878
